4922f8,127.0.0.1,GET,https://localhost:8000/prestation/10,1737304246,ce2427,404,request
ce2427,127.0.0.1,GET,https://localhost:8000/prestation/10,1737304246,,404,request
0631c5,127.0.0.1,GET,https://localhost:8000/,1737304249,,302,request
225e67,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
e46efd,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
792e8d,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
23eb15,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
9f9332,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
4df7bd,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
da9e8d,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
01018e,127.0.0.1,GET,https://localhost:8000/login,1737304249,,302,request
047ae7,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
a8694d,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
e08cf4,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
fae985,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
23b2bd,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
382e33,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
3b33cf,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
c0e309,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
2f39e4,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
a43f7e,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
aeafda,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
ba3eef,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
003623,127.0.0.1,GET,https://localhost:8000/,1737304250,,302,request
5a4a72,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
0af5b3,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
47a175,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
fb86ed,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
c18418,127.0.0.1,GET,https://localhost:8000/login,1737304250,,302,request
